0.67928286754234,8.7787816444029e-05
0.68013326504663,0.0015820453145289
0.68020599444885,0.0017095801402769
0.68038838588537,0.0020292335134668
0.68053997069224,0.0022947010495331
0.68111317489256,0.0032969459268334
0.68118797940553,0.0034275554757395
0.68154179634313,0.0040447445886583
0.68162240366719,0.0041852203601672
0.68197810867655,0.0048045231867103
0.68201602495041,0.0048704809042732
0.68239074242389,0.0055217394041923
0.68255358162862,0.0058044226816484
0.68258549158885,0.0058597938190179
0.68375345990241,0.0078812207684427
0.68390654908547,0.0081454185415012
0.68409410788994,0.0084688652365482
0.68448890384929,0.0091488398338916
0.68457985533208,0.0093053258031783
0.68468735347425,0.0094902020692244
0.68489938408717,0.0098546038126092
0.6849089320107,0.0098710053300242
0.68520859312443,0.010385424611709
0.68590833735698,0.011584085044268
0.68597630295356,0.011700318892807
0.68644803267489,0.012506135998051
0.68649039665673,0.012578423602644
0.68719226624125,0.013774161015204
0.68761255723127,0.014488483462049
0.68777184342993,0.014758872368252
0.68824222344766,0.015556281337015
0.68841548578544,0.015849604107216
0.6886269231441,0.016207264503508
0.68916324990062,0.017113069205408
0.68941228423648,0.017532970246758
0.68955387275409,0.017771509310735
0.6896189858302,0.017881159988758
0.69007052417053,0.018640729457261
0.69034721717999,0.019105468296436
0.69106058015051,0.020301171846792
0.69165656886862,0.02129741749999
0.69219251485668,0.022191192987888
0.69278710787709,0.023180452775496
0.69314580585189,0.023776065517564
0.6936593155129,0.024627209181056
0.69383247884852,0.02491382251602
0.69433781366374,0.025749068606259
0.69483940181799,0.026576412159144
0.69519797711438,0.027166823435654
0.69619431062125,0.028802806601133
0.69655804652985,0.029398411406443
0.69688793093339,0.0299378257209
0.69717635536035,0.030408855738334
0.69722057816331,0.030481028004806
0.69739903557467,0.03077214198435
0.69761072284629,0.031117190944253
0.69836215242236,0.032339638901834
0.69896449022593,0.033316872907356
0.69915149190076,0.03361978411122
0.69958615795832,0.034322992992898
0.69960688887614,0.034356501183326
0.70025432206144,0.035401575762416
0.7004277904812,0.035681126505298
0.70214334204267,0.038435434888766
0.70248711327472,0.038985107248134
0.70250235499648,0.039009460675778
0.70304732479393,0.039879258234937
0.70307895615242,0.039929685972136
0.70374476530978,0.040989683933252
0.70381580616743,0.041102620305991
0.70383064660565,0.041126208737968
0.70391107478073,0.041254022989506
0.7040280890056,0.041439906696023
0.70431686287824,0.041898275139881
0.70474084141155,0.042570313281514
0.70479367829112,0.042653985576735
0.70555362466993,0.043855523970118
0.7056700714578,0.044039321242978
0.70574296081143,0.044154325878219
0.706072598397,0.044674019573051
0.70617584741157,0.04483666079792
0.70660583130889,0.045513283703256
0.70890787152675,0.049116671172124
0.70945553898867,0.049969236582606
0.70960936402296,0.050208376906167
0.71108357690557,0.052493097664411
0.71108452603938,0.052494564482166
0.71134584704021,0.052898215457483
0.71168431200237,0.053420430616519
0.71178504305495,0.053575718039855
0.71195439526129,0.053836658151041
0.71233762129764,0.054426518646825
0.71261763996655,0.05485698073175
0.71332674147967,0.055945016347552
0.71362597099674,0.056403275680323
0.71412925066967,0.057172864736754
0.71422172555295,0.057314113853924
0.71429475271371,0.057425623146737
0.71436396350836,0.057531276730394
0.71471151512492,0.058061415231422
0.71494374929522,0.058415268324414
0.71517295591326,0.058764205999459
0.71572713734047,0.059606638229266
0.71574427917704,0.059632668317622
0.71643375930538,0.060678270395222
0.71728855432077,0.061970844398416
0.71805339089587,0.063123908840044
0.71813563915523,0.063247711123564
0.71826731663728,0.063445837010157
0.72036077393154,0.0665827948153
0.72092767861419,0.06742812341062
0.72214865390783,0.069242801080513
0.72218391652311,0.069295089927645
0.722606344293,0.069920960178723
0.72368751815476,0.07151845042099
